City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
New Orleans,French Quarter,Hotel room,Room in boutique hotel,2,1.5,3,6,416.0,Not Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,1,1.0,1,1,57.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire guest suite,2,1.0,2,4,152.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,3,138.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,93.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,2,1.0,2,4,166.0,Best Value
Chicago,Lincoln Square,Entire home/apt,Entire condo,1,1.0,2,2,76.0,Best Value
Boston,South Boston,Entire home/apt,Entire guest suite,0,1.0,1,2,129.0,Best Value
Seattle,Lower Queen Anne,Entire home/apt,Entire condo,2,1.0,2,4,279.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,1,1.0,2,4,279.0,Best Value
New Orleans,Fairgrounds,Private room,Private room in bungalow,2,1.0,3,4,173.0,Best Value
San Francisco,Outer Richmond,Private room,Private room in rental unit,3,2.0,3,8,424.0,Not Best Value
Washington DC,Bloomingdale,Private room,Private room in townhouse,1,2.0,1,1,73.0,Best Value
Seattle,Minor,Entire home/apt,Entire townhouse,2,2.0,3,5,211.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,3,5,176.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire guest suite,1,1.0,4,4,149.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,2,2.0,2,4,590.0,Not Best Value
San Diego,Old Town,Entire home/apt,Entire home,2,2.5,3,5,192.0,Not Best Value
Hawaii,Wailuku-Kahului,Private room,Room in hotel,1,1.0,2,4,147.0,Best Value
Portland,Sunnyside,Entire home/apt,Entire home,2,1.0,2,4,131.0,Not Best Value
Washington DC,Petworth,Entire home/apt,Entire rental unit,2,2.0,3,4,194.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,2,1.0,5,8,300.0,Not Best Value
San Diego,San Carlos,Entire home/apt,Tiny home,1,1.0,1,2,74.0,Best Value
San Diego,Core,Entire home/apt,Entire rental unit,0,1.0,1,2,66.0,Best Value
Boston,South End,Entire home/apt,Entire rental unit,2,2.0,3,6,399.0,Not Best Value
Chicago,Near South Side,Entire home/apt,Entire rental unit,2,2.0,3,8,169.0,Not Best Value
Washington DC,Shaw,Entire home/apt,Entire townhouse,3,2.0,3,6,180.0,Not Best Value
Nashville,District 19,Entire home/apt,Room in aparthotel,1,1.0,1,2,177.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire guest suite,2,1.0,2,4,168.0,Not Best Value
Hawaii,North Kohala,Entire home/apt,Farm stay,2,1.0,2,5,98.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,106.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,338.0,Not Best Value
Washington DC,Gateway District,Hotel room,Room in hotel,2,2.0,4,8,440.0,Not Best Value
San Francisco,Glen Park,Entire home/apt,Entire guest suite,1,1.0,2,2,129.0,Best Value
Seattle,Harrison/Denny-Blaine,Entire home/apt,Entire townhouse,4,2.0,5,8,230.0,Not Best Value
New York,Lower East Side,Entire home/apt,Entire rental unit,0,1.0,1,2,201.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire townhouse,1,1.0,1,2,150.0,Best Value
San Diego,Webster,Entire home/apt,Entire home,1,1.0,1,2,205.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire cottage,4,2.0,6,8,262.0,Not Best Value
Boston,Allston,Private room,Private room in home,1,1.0,2,2,60.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire rental unit,1,1.0,1,2,141.0,Best Value
Portland,Sabin,Entire home/apt,Entire rental unit,1,1.0,2,4,83.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,4,4,271.0,Not Best Value
San Francisco,Western Addition,Entire home/apt,Entire guest suite,1,1.0,1,2,143.0,Best Value
New Orleans,Treme - Lafitte,Entire home/apt,Entire rental unit,1,1.0,1,2,206.0,Best Value
San Diego,Midtown,Entire home/apt,Entire rental unit,2,1.0,3,6,295.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,1,2,129.0,Best Value
New York,Glendale,Entire home/apt,Entire rental unit,1,1.0,2,3,236.0,Best Value
New Orleans,Lakeview,Entire home/apt,Entire rental unit,1,1.0,1,2,163.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,2,4,290.0,Not Best Value
New York,Ridgewood,Entire home/apt,Entire rental unit,1,1.0,1,2,119.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,4,386.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,285.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,1,2,137.0,Best Value
San Francisco,Financial District,Private room,Room in hotel,1,1.0,1,1,115.0,Best Value
Portland,Creston-Kenilworth,Entire home/apt,Entire home,2,1.0,2,4,89.0,Best Value
Hawaii,Puna,Private room,Private room in nature lodge,2,1.0,2,4,118.0,Best Value
New York,East Village,Entire home/apt,Entire rental unit,1,1.0,2,2,103.0,Best Value
Nashville,District 17,Entire home/apt,Entire rental unit,1,1.0,2,4,100.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,3,3.0,4,6,383.0,Not Best Value
Seattle,Fremont,Entire home/apt,Entire rental unit,1,1.0,2,4,79.0,Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire townhouse,2,2.0,6,6,821.0,Not Best Value
Portland,King,Entire home/apt,Entire guesthouse,1,1.0,2,4,84.0,Best Value
Nashville,District 17,Entire home/apt,Entire bungalow,2,1.0,2,6,157.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,3,3.0,4,8,527.0,Not Best Value
Nashville,District 17,Entire home/apt,Entire home,2,1.0,3,6,138.0,Not Best Value
Hawaii,Lahaina,Private room,Private room in resort,1,2.0,2,4,350.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,300.0,Not Best Value
Washington DC,Fairlawn,Entire home/apt,Entire home,1,1.0,3,4,106.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire home,4,3.0,7,10,695.0,Not Best Value
San Diego,San Ysidro,Private room,Private room in home,1,1.0,1,2,65.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,2.0,2,4,622.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,2,1.0,4,8,205.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,1,1.0,2,4,209.0,Best Value
New York,Midtown,Entire home/apt,Entire rental unit,0,1.0,3,6,270.0,Not Best Value
New York,Flushing,Entire home/apt,Entire rental unit,4,2.0,5,7,304.0,Not Best Value
New York,Bushwick,Entire home/apt,Entire rental unit,2,1.0,2,4,195.0,Best Value
Nashville,District 5,Entire home/apt,Entire townhouse,3,3.0,6,8,223.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.5,1,2,60.0,Best Value
Seattle,Mann,Entire home/apt,Entire townhouse,3,3.0,6,10,373.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire home,4,3.0,9,12,248.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,1,1.0,2,4,68.0,Best Value
Portland,Northwest District,Entire home/apt,Entire guest suite,1,1.0,3,5,126.0,Not Best Value
New York,Theater District,Entire home/apt,Entire rental unit,0,1.0,1,3,376.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire loft,2,1.5,2,5,165.0,Not Best Value
Seattle,Gatewood,Entire home/apt,Entire guest suite,1,1.0,1,2,200.0,Best Value
San Diego,Mira Mesa,Private room,Private room in home,1,1.5,1,1,45.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.0,2,4,306.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,1,1.0,2,4,284.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,1,1.0,1,4,349.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,2.0,1,2,41.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,1,1.0,2,4,100.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,113.0,Best Value
Nashville,District 5,Entire home/apt,Entire home,2,1.5,3,6,116.0,Not Best Value
Hawaii,Paia-Haiku,Entire home/apt,Entire rental unit,1,1.0,3,3,200.0,Not Best Value
San Francisco,Nob Hill,Private room,Room in hotel,1,1.0,1,2,180.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire condo,1,1.0,2,2,109.0,Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,111.0,Best Value
Nashville,District 15,Entire home/apt,Entire cabin,3,2.0,5,8,190.0,Not Best Value
Seattle,Crown Hill,Private room,Private room in home,1,1.5,1,1,56.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire townhouse,2,2.5,4,6,308.0,Not Best Value
San Diego,West University Heights,Entire home/apt,Entire rental unit,1,1.0,2,4,114.0,Best Value
New York,Gravesend,Entire home/apt,Entire rental unit,1,1.0,3,2,80.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,2.0,3,5,404.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire condo,2,1.0,2,4,149.0,Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire home,2,2.0,3,4,150.0,Not Best Value
Chicago,Near North Side,Entire home/apt,Entire rental unit,6,5.0,7,14,570.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire guesthouse,0,1.0,3,3,152.0,Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire home,2,1.0,2,4,482.0,Best Value
Portland,Concordia,Entire home/apt,Entire home,4,2.0,5,8,214.0,Not Best Value
San Diego,Ocean Beach,Entire home/apt,Entire rental unit,0,1.0,1,2,135.0,Best Value
Nashville,District 7,Entire home/apt,Entire rental unit,2,1.0,2,3,58.0,Best Value
Nashville,District 6,Entire home/apt,Entire guesthouse,1,1.0,2,3,113.0,Best Value
Boston,Jamaica Plain,Entire home/apt,Entire condo,1,1.0,1,3,177.0,Not Best Value
New York,Sea Gate,Entire home/apt,Entire rental unit,0,1.0,1,2,78.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,2,4,108.0,Not Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire home,3,1.0,4,6,300.0,Not Best Value
New York,East New York,Entire home/apt,Entire home,1,1.0,4,4,107.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire rental unit,2,2.0,4,6,324.0,Not Best Value
San Diego,Old Town,Entire home/apt,Entire condo,1,1.0,1,2,340.0,Best Value
Seattle,Broadway,Private room,Private room in rental unit,1,1.0,1,2,51.0,Best Value
New York,Midtown,Entire home/apt,Entire rental unit,2,1.0,4,7,341.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,1,1.0,2,4,227.0,Not Best Value
New Orleans,Whitney,Entire home/apt,Entire home,3,2.0,3,8,347.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,3,120.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,4,384.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,4,209.0,Not Best Value
Chicago,Austin,Entire home/apt,Entire rental unit,1,1.0,1,2,118.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,1,1.0,1,2,150.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,3,115.0,Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire rental unit,4,2.0,3,6,259.0,Not Best Value
Seattle,Green Lake,Entire home/apt,Entire guest suite,2,1.0,2,2,78.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire condo,1,1.0,2,3,132.0,Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire home,3,2.5,4,8,611.0,Not Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,1,1.0,1,2,162.0,Best Value
Washington DC,Capitol Hill,Private room,Private room in home,1,1.0,1,2,122.0,Best Value
New York,Greenpoint,Entire home/apt,Entire rental unit,1,1.0,1,2,228.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire rental unit,5,2.0,5,10,337.0,Not Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire rental unit,1,1.0,1,2,125.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,4,435.0,Not Best Value
New York,St. George,Private room,Private room in home,1,1.0,1,2,90.0,Best Value
New York,Astoria,Private room,Private room in rental unit,1,1.0,1,2,100.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,2,1.0,3,6,250.0,Not Best Value
San Diego,Ocean Beach,Shared room,Shared room in hostel,1,1.0,0,1,38.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,3,2.0,5,6,409.0,Not Best Value
New York,Crown Heights,Private room,Private room in guest suite,2,1.0,2,2,260.0,Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire home,3,3.5,3,6,864.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,324.0,Not Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire condo,0,1.0,1,4,125.0,Best Value
Hawaii,Primary Urban Center,Private room,Room in hotel,1,1.0,1,2,183.0,Best Value
Seattle,Broadway,Entire home/apt,Entire condo,1,1.0,1,2,90.0,Best Value
Boston,South Boston Waterfront,Entire home/apt,Entire condo,2,2.0,3,6,306.0,Not Best Value
Chicago,Lincoln Park,Entire home/apt,Entire rental unit,2,1.0,2,4,187.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,4,2.5,5,12,632.0,Not Best Value
New York,East Village,Entire home/apt,Entire rental unit,0,1.0,1,1,147.0,Best Value
New York,Gowanus,Entire home/apt,Entire rental unit,2,1.0,2,3,347.0,Best Value
Hawaii,Kau,Entire home/apt,Entire guesthouse,0,1.0,2,3,89.0,Best Value
San Diego,Old Town,Entire home/apt,Entire rental unit,2,2.0,3,6,156.0,Not Best Value
Portland,Sunnyside,Entire home/apt,Entire rental unit,1,1.0,1,2,78.0,Best Value
Portland,North Tabor,Entire home/apt,Entire townhouse,6,4.0,7,13,504.0,Not Best Value
Seattle,Pioneer Square,Entire home/apt,Entire loft,0,2.0,4,8,381.0,Not Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire rental unit,0,1.0,2,3,281.0,Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire rental unit,2,1.0,2,4,173.0,Not Best Value
Chicago,Near North Side,Entire home/apt,Entire rental unit,0,1.0,1,2,101.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,2,206.0,Best Value
Seattle,Minor,Entire home/apt,Entire home,2,2.0,3,6,207.0,Not Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,2,2.0,4,8,227.0,Not Best Value
New York,Williamsburg,Entire home/apt,Entire loft,2,2.0,4,10,814.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,125.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire home,3,2.5,3,6,266.0,Not Best Value
Hawaii,Lihue,Entire home/apt,Entire condo,1,1.5,2,3,271.0,Not Best Value
Hawaii,South Kona,Entire home/apt,Entire rental unit,1,1.0,1,2,100.0,Best Value
Seattle,Greenwood,Entire home/apt,Entire guesthouse,1,1.0,2,2,138.0,Best Value
Nashville,District 21,Private room,Private room in rental unit,2,2.0,2,4,177.0,Best Value
New York,Crown Heights,Entire home/apt,Entire home,3,1.0,4,6,196.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,0,2.0,4,6,478.0,Not Best Value
Chicago,Portage Park,Private room,Private room in home,2,1.0,2,6,149.0,Not Best Value
San Diego,Webster,Entire home/apt,Entire home,4,2.0,7,8,500.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,256.0,Not Best Value
Chicago,East Garfield Park,Private room,Private room in rental unit,1,1.0,1,1,44.0,Best Value
San Diego,Cortez Hill,Entire home/apt,Entire home,4,3.0,5,9,518.0,Not Best Value
New York,Richmond Hill,Private room,Private room in home,0,1.0,1,2,67.0,Best Value
Chicago,North Center,Entire home/apt,Entire rental unit,4,2.0,4,10,281.0,Not Best Value
Seattle,Wallingford,Private room,Private room in cottage,1,1.0,1,2,71.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire rental unit,1,1.0,1,2,171.0,Best Value
Chicago,West Town,Entire home/apt,Entire condo,2,1.5,2,4,139.0,Not Best Value
San Francisco,Mission,Private room,Private room in condo,1,2.0,1,2,117.0,Best Value
New York,Prospect Heights,Private room,Private room in rental unit,3,2.0,3,3,235.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,0.0,2,4,348.0,Best Value
Portland,Concordia,Entire home/apt,Tiny home,1,1.0,1,2,118.0,Best Value
San Francisco,Outer Sunset,Private room,Private room in home,1,1.0,1,2,99.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,1,2,93.0,Best Value
Nashville,District 17,Entire home/apt,Entire home,3,1.5,5,8,355.0,Not Best Value
San Diego,East Village,Private room,Room in hotel,1,1.0,2,3,215.0,Best Value
Seattle,Wallingford,Entire home/apt,Entire home,3,2.0,4,8,127.0,Not Best Value
Washington DC,Capitol Hill,Private room,Private room in home,1,1.0,1,2,95.0,Best Value
Washington DC,Northwest Washington,Shared room,Shared room in hostel,1,1.0,1,1,71.0,Best Value
Hawaii,Paia-Haiku,Entire home/apt,Entire cottage,1,1.0,1,2,522.0,Best Value
San Francisco,South of Market,Entire home/apt,Entire guest suite,1,1.0,1,2,180.0,Best Value
San Diego,North Hills,Entire home/apt,Entire rental unit,1,1.0,2,2,125.0,Best Value
San Diego,Normal Heights,Entire home/apt,Entire home,1,1.0,1,3,136.0,Best Value
New York,Fort Hamilton,Entire home/apt,Entire rental unit,0,1.0,2,4,99.0,Best Value
Nashville,District 17,Entire home/apt,Entire condo,1,1.0,2,3,96.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire condo,3,1.0,3,6,404.0,Not Best Value
San Diego,Gaslamp Quarter,Private room,Private room in rental unit,1,5.0,1,2,54.0,Best Value
New Orleans,Mid-City,Entire home/apt,Entire home,2,1.0,4,4,258.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,111.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,3,6,300.0,Not Best Value
Portland,Northwest District,Entire home/apt,Entire home,2,1.0,4,4,180.0,Not Best Value
New York,Williamsburg,Entire home/apt,Entire rental unit,1,1.0,1,3,54.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,2,2.0,3,4,529.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire home,4,3.0,4,10,396.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,716.0,Not Best Value
San Diego,Bay Ho,Entire home/apt,Entire guest suite,1,1.0,1,2,112.0,Best Value
Seattle,Greenwood,Private room,Private room in townhouse,1,1.0,1,2,75.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,380.0,Not Best Value
New York,Briarwood,Private room,Private room in rental unit,1,1.0,1,2,75.0,Best Value
San Diego,City Heights West,Entire home/apt,Entire home,2,1.0,3,6,596.0,Not Best Value
Seattle,Bryant,Entire home/apt,Entire townhouse,3,2.5,3,6,215.0,Not Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire rental unit,3,1.5,3,5,360.0,Not Best Value
Seattle,Fremont,Entire home/apt,Entire rental unit,1,1.0,1,3,145.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,3,157.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire townhouse,2,2.0,4,6,329.0,Not Best Value
Seattle,Belltown,Entire home/apt,Entire condo,0,1.0,1,2,89.0,Best Value
Portland,Hosford-Abernethy,Entire home/apt,Entire home,1,1.0,1,2,97.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,105.0,Best Value
San Diego,Kensington,Entire home/apt,Entire rental unit,0,1.0,1,2,59.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,3,143.0,Best Value
San Francisco,Parkside,Entire home/apt,Entire guest suite,1,1.0,2,2,123.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire villa,1,1.0,2,4,384.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in serviced apartment,1,1.0,2,4,116.0,Best Value
San Diego,Bay Park,Private room,Private room in home,1,1.0,1,2,74.0,Best Value
San Francisco,Noe Valley,Entire home/apt,Entire rental unit,2,2.0,2,5,300.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire townhouse,3,2.5,5,8,194.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,3.0,4,8,650.0,Not Best Value
Chicago,Lincoln Park,Entire home/apt,Entire home,4,2.0,4,10,431.0,Not Best Value
Washington DC,Northwest Washington,Private room,Private room in townhouse,1,2.0,1,2,110.0,Best Value
New York,Financial District,Private room,Room in hotel,1,1.0,1,2,182.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,3,2.5,3,6,339.0,Not Best Value
Hawaii,Puna,Private room,Private room in home,1,1.0,1,1,63.0,Best Value
San Diego,West University Heights,Entire home/apt,Entire rental unit,1,1.0,1,2,94.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,4,185.0,Not Best Value
Seattle,North Beacon Hill,Entire home/apt,Entire guest suite,0,1.0,1,2,70.0,Best Value
Washington DC,Northeast Washington,Private room,Private room in rental unit,1,1.0,1,1,45.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire home,3,2.5,5,8,508.0,Not Best Value
Chicago,Norwood Park,Private room,Private room in rental unit,1,1.0,1,2,56.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire home,3,3.5,3,6,978.0,Not Best Value
New York,Brownsville,Private room,Private room in guest suite,1,1.5,1,2,108.0,Best Value
New Orleans,Central City,Entire home/apt,Entire home,5,3.5,7,10,366.0,Not Best Value
Portland,Piedmont,Entire home/apt,Entire guest suite,2,1.0,2,4,67.0,Not Best Value
New Orleans,West Riverside,Entire home/apt,Entire townhouse,2,1.0,2,4,256.0,Not Best Value
New York,Cypress Hills,Entire home/apt,Entire rental unit,2,1.0,2,6,75.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,1,1.0,2,6,74.0,Not Best Value
Seattle,Broadway,Entire home/apt,Entire condo,1,1.0,0,4,213.0,Best Value
San Francisco,Chinatown,Entire home/apt,Entire condo,2,1.5,2,4,399.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire rental unit,1,1.0,2,5,381.0,Not Best Value
New Orleans,St. Thomas Dev,Entire home/apt,Entire home,2,1.0,2,4,486.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,2,1.0,2,4,127.0,Best Value
Hawaii,North Kona,Private room,Private room in home,3,3.5,3,6,356.0,Not Best Value
Portland,Boise,Entire home/apt,Entire townhouse,2,1.5,2,4,140.0,Best Value
Nashville,District 17,Entire home/apt,Entire home,3,4.0,5,10,238.0,Not Best Value
Washington DC,Long Branch Creek,Entire home/apt,Entire home,5,4.5,8,14,254.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire home,2,1.5,4,4,300.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,3,1.0,4,4,175.0,Not Best Value
Nashville,District 10,Entire home/apt,Entire home,4,2.0,10,9,126.0,Not Best Value
Washington DC,Logan Circle,Entire home/apt,Entire rental unit,2,2.0,4,6,202.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire condo,2,1.0,0,4,163.0,Not Best Value
New York,Williamsburg,Entire home/apt,Entire rental unit,1,1.0,1,2,140.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,1,1.0,2,4,135.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,0,1.0,1,2,218.0,Best Value
New York,Mott Haven,Entire home/apt,Entire condo,1,1.0,1,2,150.0,Best Value
San Diego,Old Town,Entire home/apt,Entire home,3,2.0,4,6,652.0,Not Best Value
San Francisco,Parkside,Entire home/apt,Entire rental unit,3,2.0,4,7,224.0,Not Best Value
New York,Sunset Park,Entire home/apt,Entire rental unit,1,1.0,1,2,50.0,Best Value
Seattle,Seaview,Entire home/apt,Entire guest suite,2,1.0,3,6,116.0,Not Best Value
Portland,Cully,Entire home/apt,Entire home,2,1.0,0,4,220.0,Best Value
San Francisco,Parkside,Entire home/apt,Entire home,3,1.0,3,8,307.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,2,2.0,2,6,320.0,Not Best Value
Seattle,Pinehurst,Entire home/apt,Entire home,3,1.5,3,6,230.0,Not Best Value
New York,Bushwick,Entire home/apt,Entire townhouse,3,1.0,3,6,216.0,Not Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,1,1.0,1,2,125.0,Best Value
San Francisco,South of Market,Entire home/apt,Entire rental unit,1,1.0,2,3,100.0,Best Value
San Diego,College Area,Entire home/apt,Entire home,2,2.0,5,7,215.0,Not Best Value
Hawaii,Primary Urban Center,Private room,Private room in home,1,1.0,1,1,83.0,Best Value
Seattle,University District,Entire home/apt,Entire rental unit,1,1.0,1,2,80.0,Best Value
Nashville,District 8,Entire home/apt,Entire home,3,2.0,7,10,199.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,2,2.0,3,6,320.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,0,1.0,2,3,200.0,Best Value
Portland,Sunnyside,Entire home/apt,Entire guesthouse,2,1.5,2,4,179.0,Not Best Value
Seattle,Stevens,Entire home/apt,Entire rental unit,2,1.0,3,6,130.0,Not Best Value
San Francisco,Russian Hill,Entire home/apt,Entire rental unit,1,1.0,1,1,143.0,Best Value
Nashville,District 19,Entire home/apt,Entire condo,1,1.0,2,4,128.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire home/apt,2,2.0,3,4,579.0,Not Best Value
Nashville,District 16,Entire home/apt,Entire home,2,2.0,4,6,139.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,340.0,Not Best Value
Portland,Kenton,Entire home/apt,Entire bungalow,1,1.0,2,3,106.0,Best Value
Nashville,District 27,Entire home/apt,Entire home,3,2.0,3,6,135.0,Not Best Value
New York,Midtown,Entire home/apt,Entire rental unit,0,1.0,1,2,100.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,3,2.5,5,7,753.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,0,1.0,1,2,224.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,1,1.0,2,4,287.0,Best Value
Boston,South Boston Waterfront,Entire home/apt,Entire rental unit,0,1.0,1,2,183.0,Best Value
