Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,218.9456865,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Early Summer,San Francisco,New York,3,JetBlue Airways,517.4829507,178.2328107,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,337.0108635,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,440.6827785,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,249.0605956,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,402.9364393,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,380.0590661,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,295.2992821,Not Affordable
Late Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,145.3779235,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,San Diego,3,Southwest Airlines,180.3080597,71.03651282,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,305.1706859,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,Portland,2,United,187.1371816,103.9308542,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,123.2067592,Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,262.239702,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,145.2646231,Affordable
Late Summer,San Francisco,"Washington, DC",1,JetBlue Airways,459.8730367,302.5850101,Not Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Late Summer,San Francisco,"Washington, DC",4,United,459.8730367,92.78599521,Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,402.9649981,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,225.8884498,Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,259.5844956,Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,290.3590724,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,145.9721214,Not Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,176.8833593,Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Late Summer,San Francisco,New Orleans,4,United,318.5411406,77.82453373,Affordable
Late Summer,San Francisco,Boston,5,Delta,425.4126871,80.69258166,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,180.0404832,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,415.2490226,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,94.8438891,Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,275.7089033,Not Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,354.074936,Not Affordable
Early Summer,San Francisco,Honolulu,3,United,389.4728459,109.4583927,Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,177.3453317,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Seattle,2,United,212.8712372,128.0013348,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.2129159,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,New York,3,Delta,517.4829507,174.5597045,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,611.6414248,Not Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,455.2895721,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,Chicago,1,Delta,355.3685394,356.0648087,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,New York,3,JetBlue Airways,517.4829507,177.2476079,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,336.9701518,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,401.2997063,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,40.34062699,Affordable
Late Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,126.3666017,Affordable
Early Summer,San Francisco,Nashville,2,Alaska Airlines,337.3357337,135.7319227,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,336.1084521,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Late Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,125.6508587,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,88.63253163,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,109.5532536,Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,262.239702,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,391.8312424,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,New York,4,Delta,517.4829507,140.9884138,Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,266.7811291,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Boston,4,Delta,425.4126871,83.13254812,Affordable
Early Summer,San Francisco,San Diego,2,Alaska Airlines,180.3080597,98.05532505,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,364.170627,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,263.9175091,Affordable
Late Summer,San Francisco,Portland,1,Frontier Airlines,187.1371816,120.5147463,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,"Washington, DC",3,United,459.8730367,122.5653645,Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,San Diego,3,United,180.3080597,86.46217016,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,364.6424433,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,198.9625633,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,375.0340182,Not Affordable
Late Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,97.29984268,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,372.9713558,Not Affordable
Early Summer,San Francisco,"Washington, DC",4,United,459.8730367,106.4718344,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,423.9142464,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,424.9400698,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,272.226223,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,378.9473387,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,PHL,5,Alaska Airlines,384.0539451,102.0155253,Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,297.8310934,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,480.8509884,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,327.6381751,Not Affordable
Late Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,259.5844956,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,180.9331328,Not Affordable
Late Summer,San Francisco,Boston,4,Delta,425.4126871,90.10565005,Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,370.6666496,Not Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,396.4993648,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Nashville,4,United,337.3357337,82.85223018,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,PHL,4,Alaska Airlines,384.0539451,114.0202178,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,275.7089033,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,421.0586829,Not Affordable
Early Summer,San Francisco,PHL,4,Alaska Airlines,384.0539451,114.0202178,Affordable
Late Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,241.5225554,Not Affordable
Late Summer,San Francisco,PHL,3,United,384.0539451,102.3994062,Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,280.3714475,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,337.0108635,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,287.6858495,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,203.1307172,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Early Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,145.2646231,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,410.6180943,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,Boston,5,JetBlue Airways,425.4126871,114.6705536,Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,207.2670442,Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,312.1458458,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Early Summer,San Francisco,Seattle,3,Alaska Airlines,212.8712372,94.65064701,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.2129159,Affordable
Late Summer,San Francisco,San Diego,3,United,180.3080597,80.12570728,Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,145.9721214,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Portland,1,Delta,187.1371816,230.0515432,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,356.8432383,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,90.55926551,Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,291.3564799,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,354.8593777,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,179.8622078,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,280.3714475,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,248.8547442,Not Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,290.9983371,Affordable
Early Summer,San Francisco,Honolulu,2,United,389.4728459,184.9141731,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,337.8276423,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,240.7863697,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,296.4163866,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,"Washington, DC",3,Alaska Airlines,459.8730367,143.0512394,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,337.8276423,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,370.5944854,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Honolulu,3,Alaska Airlines,389.4728459,94.46663751,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,314.19543,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Late Summer,San Francisco,San Diego,3,Alaska Airlines,180.3080597,83.60742615,Affordable
Early Summer,San Francisco,San Diego,3,United,180.3080597,86.46217016,Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,361.5179463,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,337.0108635,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,"Washington, DC",4,JetBlue Airways,459.8730367,79.46483306,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,305.1706859,Not Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,New York,4,Delta,517.4829507,140.9884138,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,288.31959,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,497.2690197,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,145.9721214,Not Affordable
